Formula,Translation,Translation_Type,Class,Difference,length
"∀x (Square(x) ↔ (Quadrilateral(x) ∧ EqualLengthSides(x, 4) ∧ RightAngles(x, 4)))",A square is a quadrilateral with all sides of equal length and all angles of 90 degrees.,Reference,3,False,17
"( Cube ( a ) & Cube ( d ) ) $ ( RightOf ( a , d ) | RightOf ( d , a ) )","a is not a cube, d is not a cube. d is to the right of a or a is to the right of d.",LoLa,2,False,25
"∀x∀y (Plant(x) ∧ Habitat(y) ∧ CanGrowAndReproduce(x, y) → ThrivesIn(x, y))",A plant thrives in a habitat if it can grow and reproduce successfully in that environment.,Reference,0,True,16
∀x (Gadget(x) ∧ (Smartwatch(x) ∨ Smartphone(x) ∨ Tablet(x)) ∧ SleekDesign(x) ∧ ((ExcelsInBatteryLife(x) ∧ ¬ExcelsInProcessingPower(x)) ∨ (¬ExcelsInBatteryLife(x) ∧ ExcelsInProcessingPower(x))) → Preferred(x)),"A gadget is preferred by consumers if it is a smartwatch, smartphone or tablet and it has a sleek design, while it excels in either battery life or processing power, but not both.",Reference,3,False,33
"@ x @ z @ y ( ( Cube ( z ) & Cube ( y ) & BackOf ( x , y ) & FrontOf ( x , z ) ) $ ~ Large ( x ) )","for all x, for all z, for all y. if z is a cube and y is a cube and x is in back of y and x is in front of z, then it is not the case that x is large.",Baseline,1,False,43
@ x ( ~ Small ( x ) $ ~ Tet ( x ) ),"for all x. if x is not small, then x is not a tetrahedron.",Ranta,2,False,14
∀x (Team(x) ∧ SkilledPlayers(x) ∧ StrongStrategy(x) ∧ EffectiveCommunication(x) → Successful(x)),"A team is successful if it has skilled players, a strong strategy and effective communication.",Reference,3,False,15
∀x (Computer(x) ∧ Lightweight(x) ∧ CompactDesign(x) ∧ EasyToCarryAround(x) → Portable(x)),"A computer is portable if it is lightweight, has a compact design and is easy to carry around.",Reference,3,False,18
@ x @ y ( Cube ( x ) | Tet ( x ) | Cube ( y ) | Tet ( y ) ),"for all, x for all, y. x is a cube, x is a tetrahedron, y is a cube or y is a tetrahedron.",Ranta,2,False,23
"@ x ( Cube ( x ) $ ~ / y ( Dodec ( y ) & Smaller ( y , x ) ) )","for all cubes, x. for all dodecahedrons y. y is not smaller than x.",LoLa,2,False,14
"∀x∀y (WindTurbine(x) ∧ Wind(y) → (GeneratesElectricity(x) ∧ CapturesKineticEnergy(x, y) ∧ SpinsRotorBlades(x) ∧ ConvertsMechanicalToElectricalEnergy(x)))","A wind turbine generates electricity by capturing the kinetic energy of the wind, which spins the rotor blades and turns a generator, converting the mechanical energy into electrical power.",Reference,0,True,29
∀x (Molecule(x) ∧ BindsToSpecificTarget(x) ∧ InitiatesBiologicalResponse(x) ∧ TherapeuticEffect(x) → ActiveDrug(x)),"A molecule that can bind to a specific target, initiate a biological response and has a therapeutic effect is called an active drug.",Reference,0,True,23
@ t ( Even ( t ) $ ~ Prime ( t ) ),"for all t. if t is even, then it is not the case that t is a prime.",Baseline,1,False,18
"( Larger ( c , e ) $ Larger ( b , c ) ) & ( ~ Larger ( b , c ) $ ~ Larger ( c , e ) )","all these hold \item. if c is larger than e, then b is larger than c. \item. if b is not larger than c, then c is not larger than e.",Ranta,2,False,31
"@ x ( ~ Adjoins ( a , x ) & ~ Adjoins ( a , b ) & ~ Adjoins ( a , c ) )",for all x. it is not the case that a is adjacent to x and it is not the case that a is adjacent to b and it is not the case that a is adjacent to c.,Baseline,1,False,38
∀x (Person(x) ∧ ManagesLibraryResources(x) ∧ OrganizesLibraryResources(x) ∧ AssistsPatronsInFindingInformation(x) → Librarian(x)),A person is considered a librarian if they manage and organize library resources and assist patrons in finding information.,Reference,3,False,19
"/ w ( Cube ( w ) & Large ( w ) & RightOf ( b , w ) )","there is a cube w, such that w is large and b is to the right of w.",LoLa,1,True,18
"@ u @ v ( ( Dodec ( u ) & Cube ( v ) ) $ ( Larger ( u , v ) | SameSize ( u , v ) ) )","for all. u for all v. if u is a dodecahedron and v is a cube, then u is larger than v or of the same size as v.",Ranta,2,False,29
∀x∀y (Dog(x) ∧ TrainedAsServiceAnimal(x) → AssistsPeopleWithDisabilities(y)),Dogs that are trained as service animals assist people with disabilities.,Reference,3,False,11
∀x (Fruit(x) ∧ (Soft(x) ⊕ SweetAroma(x)) → Ripe(x)),A fruit is considered ripe if it's either soft or has a sweet aroma.,Reference,3,False,14
∀x (TeachesMusicAndInstructsStudents(x) → MusicTeacher(x)),A person who teaches music and instructs students in playing musical instruments is called a music teacher.,Reference,0,True,17
"@ x ( Cube ( x ) $ / y ( RightOf ( y , x ) & ~ BackOf ( x , y ) & ~ FrontOf ( x , y ) ) )","for all x. if x is a cube, then there is an element y, such that y is to the right of x and it is not the case that x is in back of y and it is not the case that x is in front of y.",Baseline,1,False,49
∀x (Square(x) → EqualSides(x)),All squares have equal sides.,Reference,0,True,5
( ~ Cube ( a ) $ Cube ( c ) ) | ( ~ Cube ( c ) $ Cube ( e ) ),"at least one of these holds \item. if a is not a cube, then c is a cube. \item. if c is not a cube, then e is a cube.",Ranta,2,False,30
( Cube ( b ) & Tet ( c ) ) | ( Cube ( b ) & ~ Tet ( c ) ) | ( ~ Cube ( b ) & Tet ( c ) ),at least one of these holds. \item b is a cube and c is a tetrahedron. b is a cube and c is not a tetrahedron. \item b is not a cube and c is a tetrahedron.,Ranta,2,False,37
"∀x ∀y (Bridge(x) ∧ StrongMaterials(y) ∧ StableDesign(x) → CanSupportWeight(x, y))",A bridge can support a certain weight when the construction materials are strong and the design is stable.,Reference,3,False,18
"∀x (Spider(x) ↔ (HasLegs(x, 8) ∧ Arachnid(x)))","A spider, has eight legs and is an arachnid.",Reference,0,True,9
"@ x / y ( ( Dodec ( x ) & ~ RightOf ( x , y ) ) $ RightOf ( y , x ) )","for all x. if for all y, x is not to the right of y and x is a dodecahedron, then something is to the right of x.",LoLa,2,False,28
¬(∀x (Athlete(x) → TeamSport(x))) ∧ ∃x (Athlete(x) ∧ IndividualSport(x)),Not every athlete participates in team sports. some athletes compete individually.,Reference,3,False,11
∀x (ElectronicDevice(x) ∧ (WithstandsImpact(x) ∧ ResistsWaterDamage(x) ∧ ToleratesTemperatureFluctuations(x)) → Durable(x)),"An electronic device is durable if it can withstand impact, resist water damage and tolerate temperature fluctuations.",Reference,0,True,17
∀x ∀y ∀z ∀w (MonaLisa(x) ∧ StatueOfDavid(y) ∧ Haiku(z) ∧ Novel(w) → (Painting(x) ∧ Sculpture(y) ∧ Poetry(z) ∧ ¬Poetry(w))),"The Mona Lisa is a painting, while the Statue of David is a sculpture. a haiku is a form of poetry, but a novel is not.",Reference,3,False,26
"@ x ~ ( ~ LeftOf ( a , x ) & Dodec ( x ) )",for all x. it is not the case that it is not the case that a is to the left of x and x is a dodecahedron.,Baseline,1,False,27
"@ y ~ ( Cube ( y ) & RightOf ( a , y ) )",for all y. it is not the case that y is a cube and a is to the right of y.,Baseline,1,False,21
∀x (Novel(x) ∧ (ElaboratePlot(x) ∨ StrongCharacterDevelopment(x)) ∧ ¬OverlyPredictable(x) → Intriguing(x)),"A novel is intriguing if it presents an elaborate plot or strong character development, but not if it's overly predictable.",Reference,3,False,20
"∀x∀y∀z (Scientist(x) ∧ Research(y) ∧ Field(z) → ConductsToDiscoverNewKnowledge(x, y, z))",A scientist conducts research to discover new knowledge in their field.,Reference,0,True,11
∀x (Car(x) ∧ Electric(x) → ¬UsesGasolineAsFuel(x)),"If a car is electric, it does not use gasoline as fuel.",Reference,3,False,12
∀x (Book(x) → (Fiction(x) ⊕ Nonfiction(x))),"Some books are fiction, while others are nonfiction.",Reference,3,False,8
"@ x @ y ( ( Cube ( x ) & Tet ( y ) ) $ LeftOf ( x , y ) )","for all x, for all tetrahedrons, y. x is not a cube or x is to the left of y.",LoLa,2,False,20
∀x (NutrientRichDiet(x) → IncludesFruits(x) ∧ Vegetables(x) ∧ LeanProteins(x) ∧ WholeGrains(x) ∧ SupportsImmuneFunction(x) ∧ PromotesLongTermHealth(x)),"A nutrient-rich diet that includes a variety of fruits, vegetables, lean proteins and whole grains can support immune function and promote long-term health.",Reference,0,True,23
∀x (Garden(x) ∧ Sunlight(x) ∧ RichSoil(x) ∧ (WateredRegularly(x) ∨ RainyArea(x)) → Thrives(x)),"A garden thrives if it receives sunlight and has rich soil, and it is either watered regularly or located in a rainy area.",Reference,0,True,23
"@ x @ y ( ( Tet ( x ) & Cube ( y ) & SameSize ( x , y ) ) $ ~ Tet ( x ) )","for all y for all tetrahedrons, x. x is not a tetrahedron, y is not a cube or x is not of the same size as y.",LoLa,2,False,27
"∃x (Book(x) ∧ Format(y) ∧ Format(z) ∧ Digital(y) ∧ Audiobook(z) ∧ (AvailableIn(x, y) ⊕ AvailableIn(x, z)))","Some books are available in digital format or as audiobooks, but not in both formats.",Reference,3,False,15
"@ y ( ( Large ( y ) & Cube ( y ) ) $ / z FrontOf ( y , z ) )","for all y. if y is large and y is a cube, then there is an element z, such that y is in front of z.",Baseline,2,True,26
"( Dodec ( b ) & ~ FrontOf ( b , d ) ) $ ( Dodec ( b ) & ~ BackOf ( b , d ) )","if b is a dodecahedron and it is not the case that b is in front of d, then b is a dodecahedron and it is not the case that b is in back of d.",Baseline,1,False,36
∀x (Glasses(x) → (CorrectsNearsightedness(x) ∨ CorrectsFarsightedness(x))),Glasses can correct vision problems such as nearsightedness or farsightedness.,Reference,0,True,10
∀x (Machine(x) ∧ Computer(x) → ProcessesData(x) ∧ HasMemory(x)),"If a machine is a computer, then it processes data and has memory.",Reference,3,False,13
Medium ( c ) $ ~ ( Cube ( e ) | Cube ( d ) | Cube ( f ) ),"if e is a cube, d is a cube or f is a cube, then c is not medium.",LoLa,2,False,19
"@ y ( ( Cube ( y ) & ~ Small ( y ) ) $ ~ / x FrontOf ( x , y ) )",for all cubes y. y is small or nothing is in front of y.,LoLa,2,False,14
"@ x ( ( @ y ~ RightOf ( y , x ) & Dodec ( x ) ) $ / y LeftOf ( y , x ) )","for all x. if for all y. it is not the case that y is to the right of x and x is a dodecahedron, then there is an element y, such that y is to the left of x.",Baseline,1,False,40
"~ FrontOf ( c , c ) & ~ FrontOf ( d , c ) & ~ FrontOf ( c , b ) & ~ FrontOf ( d , b )","c is not in front of itself, d is not in front of c, c is not in front of b and d is not in front of b.",LoLa,0,True,29
"~ ( LeftOf ( d , b ) | RightOf ( d , b ) ) $ ( Tet ( d ) | Tet ( b ) )","if it is not the case that d is to the left of b or d is to the right of b, then d is a tetrahedron or b is a tetrahedron.",Baseline,1,False,32
"~ / y / x ( Tet ( y ) & SameSize ( y , x ) & Cube ( x ) )","it is not the case that there is an element y, such that there is an element x, such that y is a tetrahedron and y is of the same size as x and x is a cube.",Baseline,1,False,38
"@ x ( ( Cube ( x ) & Small ( x ) ) $ / u ( Cube ( u ) & Large ( u ) & BackOf ( x , u ) ) )","for all x. if x is a cube and x is small, then there is an element u, such that u is a cube, u is large and x is in back of u.",Ranta,1,True,34
~ Cube ( b ) $ Tet ( c ),"if b is not a cube, then c is a tetrahedron.",Ranta,2,False,11
"@ x @ z ( ( Dodec ( x ) & Cube ( z ) ) $ ( Larger ( x , z ) | SameSize ( x , z ) ) )","for all x, for all cubes, z, x is not a dodecahedron, x is larger than z or x is of the same size as z.",LoLa,2,False,26
~ / y ( Tet ( y ) & ~ Small ( y ) ),"it is not the case that there is a tetrahedron y, such that y is not small.",Ranta,2,False,17
∃x (Smartphone(x) ∧ ((LongBatteryLife(x) ∧ Affordable(x)) ∨ (HighResolutionDisplay(x) ∧ Expensive(x)))),"Some smartphones have a long battery life and are affordable, or they come with a high-resolution display but are more expensive.",Reference,3,False,21
"∀x (Book(x) → (∃y (Page(y) ∧ StoresInfo(x, y)) ∧ BoundTogether(x)))",Books store information on pages and are bound together.,Reference,3,False,9
"∀x (Environment(x) ∧ CharacterizedByAridConditions(x) ∧ ReceivesMinimalAnnualPrecipitation(x) ∧ SupportsUniquePlantAndAnimalAdaptations(x, extremeHeat, waterScarcity) → Desert(x))","An environment is a desert when it is characterized by arid conditions, receives minimal annual precipitation and supports unique plant and animal adaptations for surviving in extreme heat and water scarcity.",Reference,0,True,31
∀x (Marsupial(x) ∧ (Kangaroo(x) ∨ Koala(x)) → (HasPouch(x) ∧ CarryYoung(x) ∧ NourishYoung(x))),Marsupials such as kangaroos and koalas have a pouch to carry and nourish their young.,Reference,0,True,15
∀x (Robot(x) ∧ CanNavigateComplexEnvironments(x) ∧ PerformPreciseTasks(x) → SuitableForIndustrialApplications(x)),A robot that can navigate complex environments and perform precise tasks is suitable for industrial applications.,Reference,0,True,16
∀x (Fruit(x) ∧ (ChangesColor(x) ⊕ RemainsSameColor(x)) → Ripens(x)),"Some fruits change color when they ripen, while others remain the same.",Reference,3,False,12
∃x (Fruit(x) ∧ (Edible(x) ∨ Inedible(x))),"Some fruits are edible, while others are inedible.",Reference,3,False,8
"@ x ( Cube ( x ) $ / y ( ( Tet ( y ) $ FrontOf ( x , y ) ) $ Large ( x ) ) )","for all x. if x is a cube, then there is an element y, such that if if y is a tetrahedron, then x is in front of y, then x is large.",Baseline,2,True,33
"∀x (Polygon(x) ∧ Concave(x) → ∃y (InteriorAngle(x, y) ∧ GreaterThan(y, 180)))",A polygon is concave if at least one of its interior angles is greater than 180 degrees.,Reference,3,False,17
∀x (Job(x) ∧ InvolvesExtinguishingFires(x) ∧ RescuesIndividualsFromDanger(x) ∧ ProvidesEmergencyMedicalAssistance(x) → FirefighterRole(x)),"A job is a firefighter role when it involves extinguishing fires, rescuing individuals from dangerous situations and providing emergency medical assistance when needed.",Reference,3,False,23
∀x (Hotel(x) ∧ Luxurious(x) ↔ (SpaciousRooms(x) ∧ HighQualityAmenities(x) ∧ ExcellentService(x))),"A hotel is considered luxurious if it offers spacious rooms, high-quality amenities and excellent service.",Reference,3,False,15
¬∃x (LivingCreature(x) ∧ BreathesUnderwater(x) ∧ ¬HasGills(x)),No living creature can breathe underwater without gills.,Reference,0,True,8
/ x ~ ( Dodec ( x ) $ Large ( x ) ),"there is an element x, such that it is not the case that if x is a dodecahedron, then x is large.",Baseline,2,True,22
∀x (Blender(x) → (Appliance(x) ∧ MixesFood(x) ∧ PureesFood(x) ∧ EmulsifiesFood(x) ∧ RapidlyRotatingBlades(x))),"A blender is an appliance that mixes, purees and emulsifies food by rapidly rotating blades.",Reference,3,False,15
"@ w ( ( Dodec ( w ) & ~ / y RightOf ( y , w ) ) $ / x LeftOf ( x , w ) )","for all w. if w is a dodecahedron and it is not the case that there is an element y, such that y is to the right of w, then there is an element x, such that x is to the left of w.",Baseline,1,False,44
∃x (Athlete(x) ∧ (ExcelsInIndividualSports(x) ⊕ ExcelsInTeamSports(x))),"Some athletes excel in individual sports, while others thrive in team sports.",Reference,3,False,12
"∀x∀y∀z (Device(x) ∧ CapturesImages(x) ∧ InterchangeableLenses(y) ∧ Has(x, y) ∧ DesignedForProfessionalUse(z) ∧ IntendedFor(x, z) → (DSLR(x) ∨ MirrorlessCamera(x)))","A device that can capture images, has interchangeable lenses and is designed for professional use is typically a DSLR or mirrorless camera.",Reference,0,True,22
∀x (Person(x) ∧ ConductsResearchExperimentsAndObservations(x) ∧ AdvancesKnowledgeInSpecificField(x) → Scientist(x)),"A person is considered a scientist if they conduct research, experiments and observations to advance knowledge in a specific field of study.",Reference,3,False,22
"@ x / y / z ( Dodec ( x ) $ ( ~ RightOf ( y , x ) $ LeftOf ( z , x ) ) )","for all x there is an element y, such that there is an element z, such that if x is a dodecahedron, then if it is not the case that y is to the right of x, then z is to the left of x.",Baseline,1,False,45
/ y ( Prime ( y ) & ~ Even ( y ) ),"there is an element y, such that y is a prime, and it is not the case that y is even.",Baseline,1,False,21
"∀x (Fabric(x) ∧ AllowsAirCirculation(x) ∧ AbsorbsMoisture(x, y) ∧ DriesQuickly(x) → Breathable(x))","A fabric is breathable if it allows air to circulate, absorbs moisture and dries quickly.",Reference,3,False,15
∀x (Tree(x) → Plant(x)),Trees are plants.,Reference,3,False,3
"@ x / w ( Cube ( x ) $ ( Tet ( w ) & RightOf ( w , x ) & SameSize ( x , w ) ) )","for all x, there is an element w, such that if x is a cube, then w is a tetrahedron. w is to the right of x and x is of the same size as w.",Ranta,2,False,36
"/ x / y ( Cube ( y ) & Large ( y ) & Cube ( x ) & Small ( x ) & FrontOf ( y , x ) )","there is an element x, such that there is an element y, such that y is a cube and y is large and x is a cube and x is small and y is in front of x.",Baseline,1,False,38
"~ / x ( Cube ( x ) & / y ( RightOf ( x , y ) & Cube ( y ) ) )","it is not the case that there is an element x, such that x is a cube, and there is an element y, such that x is to the right of y and y is a cube.",Baseline,1,False,37
"@ x @ y ( Tet ( x ) $ ( SameSize ( x , y ) $ ~ Cube ( y ) ) )","for all x, for all y. if x is a tetrahedron, then if x is of the same size as y, then it is not the case that y is a cube.",Baseline,1,False,32
( Tet ( b ) $ ~ Tet ( d ) ) | ( Tet ( d ) $ ~ Tet ( b ) ),"at least one of these holds. \item: if b is a tetrahedron, then d is not a tetrahedron. \item: if d is a tetrahedron, then b is not a tetrahedron.",Ranta,2,False,30
∀x (City(x) ∧ MultipleAttractions(x) ∧ VibrantCulture(x) → TouristDestination(x)),A city is considered a tourist destination if it has multiple attractions and a vibrant culture.,Reference,3,False,16
"@ x / x ( Large ( x ) & Cube ( x ) & LeftOf ( x , b ) & BackOf ( x , c ) )","for all x there is an element x, such that x is large, x is a cube, x is to the left of b and x is in back of c.",Ranta,2,False,31
∀x (Museum(x) ∧ PreservesValuableArtifacts(x) ∧ ConductsResearch(x) ∧ OffersEducationalPrograms(x) → Renowned(x)),"A museum becomes renowned by preserving valuable artifacts, conducting research and offering educational programs.",Reference,0,True,14
@ x ( ~ Cube ( x ) | ~ Large ( x ) ),"for all x. it is not the case that x is a cube, or it is not the case that x is large.",Baseline,1,False,23
/ x ( Prime ( x ) & ( Prime ( x ) $ Even ( x ) ) ),"there is an element x, such that x is a prime, and if x is a prime, then x is even.",Baseline,2,True,21
"@ x ( Tet ( x ) $ ~ / y ( Dodec ( y ) & ~ FrontOf ( x , y ) ) )","for all x. if x is a tetrahedron, then it is not the case that there is an element y, such that y is a dodecahedron, and it is not the case that x is in front of y.",Baseline,1,False,39
"@ x ( ~ / w FrontOf ( w , x ) $ Tet ( x ) )","for all x. if it is not the case that there is an element w, such that w is in front of x, then x is a tetrahedron.",Baseline,1,False,28
@ y ( Large ( y ) $ ~ Cube ( y ) ),"for all y. if y is large, then it is not the case that y is a cube.",Baseline,1,False,18
∀x (Vehicle(x) ∧ PoweredByElectricMotor(x) ∧ UsesBatteriesAsPrimaryEnergySource(x) → ElectricVehicle(x)),A vehicle is considered an electric vehicle if it is powered by an electric motor and uses batteries as the primary energy source.,Reference,3,False,23
"~ ( Dodec ( b ) $ FrontOf ( b , d ) ) $ ~ BackOf ( b , d )","if it is not the case that if b is a dodecahedron, then b is in front of d, then b is not in back of d.",Ranta,2,False,27
∀x (ElectricCar(x) → ¬UsesGasoline(x)),"If a vehicle is an electric car, it does not use gasoline as fuel.",Reference,3,False,14
∀x (Star(x) ∧ MainSequence(x) ↔ HydrogenFusion(x)),A star is a main sequence star if it's in the phase of nuclear fusion of hydrogen.,Reference,3,False,17
"@ x / y ( ( Cube ( x ) & Small ( x ) ) $ BackOf ( x , y ) )",for all cubes x. x is not small or x is in back of something.,LoLa,2,False,15
∀x (ProfessionalCook(x) ∧ PreparesMealsInFoodEstablishment(x) → Chef(x)),A person is considered a chef if they are a professional cook responsible for preparing meals in a restaurant or other food establishment.,Reference,3,False,23
"@ x @ y ~ ( Cube ( x ) & Cube ( y ) & RightOf ( x , y ) )",for all x for all y. it is not the case that x is a cube and y is a cube and x is to the right of y.,Baseline,1,False,29
∀x ∀y (River(x) ∧ Stream(y) → (CarriesWaterFromHighToLowElevations(x) ∧ FlowsIntoSeasOrOceans(x))),"Rivers and streams carry water from high elevations to lower elevations, eventually flowing into seas or oceans.",Reference,0,True,17
"@ x @ y ( ( Dodec ( y ) & Cube ( x ) & BackOf ( x , y ) ) $ Smaller ( x , y ) )","for all x for all y. if y is a dodecahedron and x is a cube and x is in back of y, then x is smaller than y.",Baseline,2,True,29
∀x∀y∀z (Hurricane(x) ∧ Tornado(y) ∧ Blizzard(z) → (StrongStormHighWinds(x) ∨ (RapidlyRotatingAir(y) ∧ SevereSnowstorm(z)))),A hurricane is a strong storm with high winds. a tornado is a rapidly rotating column of air and a blizzard is a severe snowstorm.,Reference,3,False,25
∀x∀y (Violin(x) ∧ Cello(y) → (StringedInstrument(x) ∧ StringedInstrument(y))),A violin and a cello are stringed musical instruments.,Reference,3,False,9
"@ x ( LeftOf ( x , a ) $ @ y ( ~ Smaller ( x , y ) | ~ LeftOf ( y , b ) ) )","for all x. if x is to the left of a, then for all y. it is not the case that x is smaller than y, or it is not the case that y is to the left of b.",Baseline,1,False,40
∀x (Software(x) ∧ Efficient(x) ↔ (RunsSmoothlyOnLowResourceDevices(x) ∧ (QuickStartupTime(x) ∨ RegularUpdates(x)))),A software is efficient when it runs smoothly on low-resource devices and (has a quick startup time or offers regular updates).,Reference,3,False,21
"~ / x / y ( Tet ( x ) & Dodec ( y ) & ~ FrontOf ( x , y ) )","it is not the case that there is an element x, such that there is an element y, such that x is a tetrahedron, y is a dodecahedron and x is not in front of y.",Ranta,1,True,36
"@ x / y ( Cube ( x ) $ ( LeftOf ( x , y ) & SameRow ( x , y ) & Tet ( y ) ) )","for all x there is an element y, such that if x is a cube, then x is to the left of y and x is in the same row as y and y is a tetrahedron.",Baseline,2,True,37
∀x (Laptop(x) → Portable(x)),"If a computer is a laptop, it is portable.",Reference,3,False,9
"@ x ( Dodec ( x ) $ / y ( ( ~ RightOf ( y , x ) & ~ RightOf ( x , x ) ) $ Small ( x ) ) )","for all dodecahedrons x. if for all y, y is not to the right of x and x is not to the right of itself, then x is small.",LoLa,2,False,29
"@ x @ y ( ( Tet ( x ) & Dodec ( y ) ) $ ~ / x ( Tet ( x ) & ~ FrontOf ( x , y ) ) )","for all x for all y. if x is a tetrahedron and y is a dodecahedron, then it is not the case that there is a tetrahedron x, such that x is not in front of y.",Ranta,2,False,37
"@ x ( / w ( Cube ( w ) & Large ( w ) & RightOf ( x , w ) ) $ Small ( x ) )","for all x. if there is an element w such that w is a cube, w is large and x is to the right of w, then x is small.",Ranta,1,True,30
∀x (Philosopher(x) ↔ (Person(x) ∧ StudiesFundamentalNature(x) ∧ ContemplatesKnowledgeRealityExistence(x))),"A person is a philosopher if they study and contemplate the fundamental nature of knowledge, reality and existence.",Reference,3,False,18
"∀x ∀y (Apple(x) ∧ Tree(y) ∧ FallsFrom(x, y) → HitsGround(x, Gravity))",An apple falls from a tree and hits the ground due to gravity.,Reference,0,True,13
"~ ( FrontOf ( d , b ) | FrontOf ( d , c ) ) & ~ FrontOf ( c , b )",it is not the case that d is in front of b or in front of c and c is not in front of b.,Ranta,1,True,25
"@ x @ y ( ( Dodec ( y ) & Cube ( x ) ) $ ( SameSize ( y , x ) | Larger ( y , x ) ) )","for all x for all y. if y is a dodecahedron and x is a cube, then y is of the same size as x or y is larger than x.",Baseline,2,True,31
∀x (Lake(x) ∧ ColdTemperature(x) → Freeze(x)),Lakes freeze in cold temperatures.,Reference,0,True,5
∀x (Sphere(x) → (CurvedSurface(x) ∧ NoEdges(x) ∧ NoCorners(x))),"If an object is a sphere, it has a curved surface with no edges or corners.",Reference,0,True,16
"~ SameSize ( d , e ) $ SameSize ( d , e )","if it is not the case that d is of the same size as e, then d is of the same size as e.",Baseline,1,False,24
"~ ( RightOf ( e , c ) & LeftOf ( e , b ) ) & ~ ( RightOf ( a , c ) & LeftOf ( a , b ) )","it is not the case that e is to the right of c and to the left of b, and it is not the case that a is to the right of c and to the left of b.",Ranta,1,True,39
∀x (Cake(x) ∧ (Sweet(x) ∨ ContainsChocolate(x)) → Delicious(x)),A cake is delicious if it is sweet or contains chocolate.,Reference,3,False,11
"@ y ( / x ( FrontOf ( x , y ) & Cube ( y ) ) $ Small ( y ) )","for all y. if there is an element x, such that x is in front of y and y is a cube, then y is small.",Baseline,2,True,26
"@ x ( ~ ( Dodec ( x ) & ~ / y RightOf ( y , x ) ) | / y LeftOf ( y , x ) )","for all x. it is not the case that x is a dodecahedron, and it is not the case that there is an element y such that y is to the right of x, or there is an element y such that y is to the left of x.",Baseline,1,False,49
"@ w ( Cube ( w ) $ ( ~ SameCol ( a , w ) & ~ SameCol ( b , w ) ) )",for all cubes. w. a is not in the same column as w and b is not in the same column as w.,Ranta,2,False,23
∀x (Company(x) ∧ RevenueExceedsExpenses(x) → Profitable(x)),A company is profitable if its revenue exceeds its expenses over a given period.,Reference,3,False,14
∀x∀y∀z (Knife(x) ∧ Fork(y) ∧ Spoon(z) → (UsedForCutting(x) ∧ UsedForPickingUpFood(y) ∧ UsedForScoopingLiquids(z))),"A knife is used for cutting, while a fork is used for picking up food and a spoon is used for scooping liquids.",Reference,3,False,23
∀x (Vacation(x) ∧ Enjoyable(x) ↔ (IncludesSightseeing(x) ∧ GoodFood(x) ∧ Relaxation(x) ∧ ¬FullOfStress(x) ∧ ¬ExcessiveTravel(x))),"A vacation is enjoyable if it includes sightseeing, good food and relaxation, but not if it is full of stress or involves excessive travel.",Reference,3,False,24
∀x (Magnetic(x) ↔ (Substance(x) ∧ ((AttractsIron(x) ∨ AttractsNickel(x) ∨ AttractsCobalt(x)) ∧ ¬AttractsOnlyNonMetals(x)))),"A substance is magnetic if it attracts iron, nickel or cobalt, but not if it attracts only non-metals.",Reference,3,False,18
∀x ∀y (Rice(x) ∧ Pasta(x) ∧ Meat(y) ∧ Fish(y) → (SourceOfCarbohydrates(x) ∧ SourceOfProtein(y))),"Rice and pasta are sources of carbohydrates, while meat and fish provide protein.",Reference,3,False,13
∀x (Banker(x) → HandlesFinancialTransactions(x)),"If a person is a banker, they handle financial transactions.",Reference,3,False,10
@ z ( Cube ( z ) $ Small ( z ) ),"for all z. if z is a cube, then z is small.",Baseline,2,True,12
"~ / x ( Dodec ( x ) & / y ( Dodec ( x ) & FrontOf ( x , y ) ) )",for all dodecahedrons. x for all y. x is not a dodecahedron or x is not in front of y.,LoLa,2,False,20
"@ u @ v ( ( Tet ( u ) & Cube ( v ) ) $ ~ SameSize ( u , v ) )","for all. u for all v. if u is a tetrahedron and v is a cube, then it is not the case that u is of the same size as v.",Baseline,1,False,31
"~ / x ~ @ y ( ( Tet ( x ) & Cube ( y ) ) $ ~ SameSize ( x , y ) )","it is not the case that there is an element x, such that it is not the case that for all y, if x is a tetrahedron and y is a cube, then it is not the case that x is of the same size as y.",Baseline,1,False,47
∀x (ColdBlooded(x) → (Fish(x) ∧ BodyTemperatureChangesWithEnvironment(x))),A fish is a cold-blooded animal if its body temperature changes with the surrounding environment.,Reference,3,False,15
"@ x ( Dodec ( x ) $ / y ( ~ RightOf ( y , x ) $ LeftOf ( y , x ) ) )","for all dodecahedrons x there is an element y, such that if y is not to the right of x, then y is to the left of x.",Ranta,2,False,28
"@ x @ y ( LeftOf ( y , b ) $ ( LeftOf ( x , a ) $ ~ Smaller ( x , y ) ) )","for all x, for all y. if y is to the left of b, then if x is to the left of a, then it is not the case that x is smaller than y.",Baseline,1,False,35
"@ x @ y ( ( Cube ( x ) & Tet ( y ) ) $ ( LeftOf ( x , y ) & Tet ( y ) ) )","for all x for all y. if x is a cube and y is a tetrahedron, then x is to the left of y and y is a tetrahedron.",Baseline,2,True,29
"~ ( Large ( e ) & Tet ( e ) ) $ ~ ~ FrontOf ( e , d )","if it is not the case that e is large and e is a tetrahedron, then it is not the case that e is not in front of d.",Ranta,1,True,29
~ / x ~ ( Dodec ( x ) $ ~ Small ( x ) ),"it is not the case that there is an element x, such that it is not the case that if x is a dodecahedron, then x is not small.",Ranta,1,True,29
